check_id,case_id,baseline_ms,final_ms,started,status,rerun
selector.regression::ValidationSelectionTests.test_unclassified_path_blocks_without_fail_open,ValidationSelectionTests.test_unclassified_path_blocks_without_fail_open,4112,4121,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_unclassified_path_blocks_without_fail_open
validation_execution.regression::ReportingTests.test_failed_worker_preserves_exit_and_reports_blocked_dependent_without_launch,ReportingTests.test_failed_worker_preserves_exit_and_reports_blocked_dependent_without_launch,3794,4108,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_failed_worker_preserves_exit_and_reports_blocked_dependent_without_launch
selector.regression::ValidationSelectionTests.test_supporting_subject_selection_rejects_malformed_registered_store,ValidationSelectionTests.test_supporting_subject_selection_rejects_malformed_registered_store,4137,4095,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_supporting_subject_selection_rejects_malformed_registered_store
validation_execution.regression::ReportingTests.test_both_parent_destinations_are_removed_from_real_worker_environment,ReportingTests.test_both_parent_destinations_are_removed_from_real_worker_environment,3833,4057,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_both_parent_destinations_are_removed_from_real_worker_environment
selector.regression::ValidationSelectionTests.test_broad_smoke_default_success_captures_child_output_and_prints_aggregate,ValidationSelectionTests.test_broad_smoke_default_success_captures_child_output_and_prints_aggregate,3875,4054,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_default_success_captures_child_output_and_prints_aggregate
release_transaction.regression::ReleaseExecutorTests.test_failed_reporting_retains_observations_and_recovery_cannot_republish,ReleaseExecutorTests.test_failed_reporting_retains_observations_and_recovery_cannot_republish,4053,4048,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_failed_reporting_retains_observations_and_recovery_cannot_republish
selector.regression::ValidationSelectionTests.test_ci_wrapper_default_jobs_uses_cpu_minus_one_fixture,ValidationSelectionTests.test_ci_wrapper_default_jobs_uses_cpu_minus_one_fixture,4631,4043,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_ci_wrapper_default_jobs_uses_cpu_minus_one_fixture
validation_execution.regression::ReportingTests.test_public_empty_selection_report_and_duration_argument,ReportingTests.test_public_empty_selection_report_and_duration_argument,3348,4001,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_public_empty_selection_report_and_duration_argument
selector.regression::ScriptOutputContractTests.test_output_contract_unreliable_failure_omits_misleading_scoped_rerun,ScriptOutputContractTests.test_output_contract_unreliable_failure_omits_misleading_scoped_rerun,6105,3980,True,passed,python tests/engineering/validation/test-select-validation.py ScriptOutputContractTests.test_output_contract_unreliable_failure_omits_misleading_scoped_rerun
selector.regression::ValidationSelectionTests.test_broad_smoke_omitted_jobs_uses_assessed_default_concurrency,ValidationSelectionTests.test_broad_smoke_omitted_jobs_uses_assessed_default_concurrency,2659,3972,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_omitted_jobs_uses_assessed_default_concurrency
validation_execution.regression::ReportingTests.test_never_started_work_remains_unmeasured_and_unsuccessful,ReportingTests.test_never_started_work_remains_unmeasured_and_unsuccessful,3974,3972,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_never_started_work_remains_unmeasured_and_unsuccessful
selector.regression::ValidationSelectionTests.test_current_model_executes_through_trusted_ci_command_boundary,ValidationSelectionTests.test_current_model_executes_through_trusted_ci_command_boundary,3846,3962,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_current_model_executes_through_trusted_ci_command_boundary
validation_execution.regression::ReportingTests.test_failed_serialization_preserves_prior_report_and_reservation_cleanup,ReportingTests.test_failed_serialization_preserves_prior_report_and_reservation_cleanup,3673,3959,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_failed_serialization_preserves_prior_report_and_reservation_cleanup
validation_execution.regression::ReportingTests.test_legacy_destination_remains_ignored_outside_broad_smoke,ReportingTests.test_legacy_destination_remains_ignored_outside_broad_smoke,3443,3951,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_legacy_destination_remains_ignored_outside_broad_smoke
selector.regression::ValidationSelectionTests.test_mixed_skill_and_unsupported_spec_blocks_without_losing_skill_checks,ValidationSelectionTests.test_mixed_skill_and_unsupported_spec_blocks_without_losing_skill_checks,2611,3948,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_mixed_skill_and_unsupported_spec_blocks_without_losing_skill_checks
boundary_first.regression::TestDesignAdmissionTests.test_identity_reference_and_realization_faults_reject,TestDesignAdmissionTests.test_identity_reference_and_realization_faults_reject,3844,3945,True,passed,python tests/engineering/validation/test-boundary-first-validation.py TestDesignAdmissionTests.test_identity_reference_and_realization_faults_reject
selector.regression::ValidationSelectionTests.test_er_m5_001_real_recording_paths_select_complete_set_validation,ValidationSelectionTests.test_er_m5_001_real_recording_paths_select_complete_set_validation,4497,3945,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_er_m5_001_real_recording_paths_select_complete_set_validation
validation_execution.regression::ReportingTests.test_prepared_report_adoption_preserves_actual_subject_and_failure,ReportingTests.test_prepared_report_adoption_preserves_actual_subject_and_failure,3824,3912,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_prepared_report_adoption_preserves_actual_subject_and_failure
validation_execution.regression::ReportingTests.test_equal_destinations_write_once_and_conflicting_destinations_preserve_both,ReportingTests.test_equal_destinations_write_once_and_conflicting_destinations_preserve_both,3730,3908,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_equal_destinations_write_once_and_conflicting_destinations_preserve_both
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-03 internal subprocess interface preserves JSON/text scope and outcomes,TG-03 internal subprocess interface preserves JSON/text scope and outcomes,4108,3869,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 internal subprocess interface preserves JSON/text scope and outcomes$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
selector.regression::ValidationSelectionTests.test_broad_smoke_failure_prints_command_exit_duration_and_captured_output,ValidationSelectionTests.test_broad_smoke_failure_prints_command_exit_duration_and_captured_output,2989,3827,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_broad_smoke_failure_prints_command_exit_duration_and_captured_output
release_transaction.regression::ReleaseExecutorTests.test_github_visibility_exhaustion_recovers_without_republication,ReleaseExecutorTests.test_github_visibility_exhaustion_recovers_without_republication,,3808,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseExecutorTests.test_github_visibility_exhaustion_recovers_without_republication
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::TG-04 current v3 creation crash and public recover subprocesses preserve complete/restore in both formats,TG-04 current v3 creation crash and public recover subprocesses preserve complete/restore in both formats,4063,3794,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 current v3 creation crash and public recover subprocesses preserve complete/restore in both formats$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
selector.regression::ValidationSelectionTests.test_canonical_tools_select_independent_owner_checks,ValidationSelectionTests.test_canonical_tools_select_independent_owner_checks,3318,3781,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_canonical_tools_select_independent_owner_checks
selector.regression::ValidationSelectionTests.test_ci_wrapper_timeout_and_signal_failures_have_distinct_statuses,ValidationSelectionTests.test_ci_wrapper_timeout_and_signal_failures_have_distinct_statuses,3533,3771,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_ci_wrapper_timeout_and_signal_failures_have_distinct_statuses
selector.regression::ValidationSelectionTests.test_supporting_subject_selection_rejects_dangling_registered_entry_reference,ValidationSelectionTests.test_supporting_subject_selection_rejects_dangling_registered_entry_reference,4170,3696,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_supporting_subject_selection_rejects_dangling_registered_entry_reference
selector.regression::ValidationSelectionTests.test_ci_wrapper_non_allowlisted_checks_run_alone,ValidationSelectionTests.test_ci_wrapper_non_allowlisted_checks_run_alone,3031,3637,True,passed,python tests/engineering/validation/test-select-validation.py ValidationSelectionTests.test_ci_wrapper_non_allowlisted_checks_run_alone
